T,fitness
50,2268.0165457246217
39,2118.893375032196
2,1529.3567847872805
3,1572.4619624209288
41,2065.07426715535
5,1729.8821950942952
14,1737.4891546791973
30,1996.5129240355818
46,2177.2993814942433
9,1651.8556091530913
2,1529.3567847872805
2,1529.3567847872805
5,1729.8821950942952
24,1871.4479182485716
24,1871.4479182485716
2,1529.3567847872805
2,1529.3567847872805
6,1659.3011765275753
21,1840.5846769912596
2,1529.3567847872805
2,1529.3567847872805
2,1529.3567847872805
2,1529.3567847872805
2,1529.3567847872805
2,1529.3567847872805
37,2057.9964165818055
32,2001.3317687796216
24,1871.4479182485716
62,2488.763274912302
6,1659.3011765275753
2,1529.3567847872805
15,1778.0747508302477
31,2008.9443724327703
3,1572.4619624209288
13,1711.0029959443261
2,1529.3567847872805
2,1529.3567847872805
29,1939.1435434552989
2,1529.3567847872805
2,1529.3567847872805
77,3017.5979574664966
6,1659.3011765275753
48,2203.3132350567603
2,1529.3567847872805
2,1529.3567847872805
2,1529.3567847872805
58,2452.3607172038537
2,1529.3567847872805
12,1683.4612930010846
31,2008.9443724327703
2,1529.3567847872805
2,1529.3567847872805
17,1814.5079277624639
6,1659.3011765275753
37,2057.9964165818055
77,3017.5979574664966
2,1529.3567847872805
2,1529.3567847872805
2,1529.3567847872805
2,1529.3567847872805
48,2203.3132350567603
40,2119.062097996378
2,1529.3567847872805
4,1634.9899039422667
3,1572.4619624209288
5,1729.8821950942952
28,1975.156639854757
2,1529.3567847872805
2,1529.3567847872805
2,1529.3567847872805
71,2887.4792044719366
2,1529.3567847872805
33,2009.6113505043825
17,1814.5079277624639
10,1669.7179491590584
2,1529.3567847872805
10,1669.7179491590584
5,1729.8821950942952
17,1814.5079277624639
21,1840.5846769912596
18,1831.8500945691123
2,1529.3567847872805
2,1529.3567847872805
2,1529.3567847872805
40,2119.062097996378
2,1529.3567847872805
21,1840.5846769912596
22,1862.5508380280735
21,1840.5846769912596
5,1729.8821950942952
51,2225.3456489436994
2,1529.3567847872805
2,1529.3567847872805
2,1529.3567847872805
10,1669.7179491590584
2,1529.3567847872805
2,1529.3567847872805
13,1711.0029959443261
2,1529.3567847872805
22,1862.5508380280735
2,1529.3567847872805
6,1659.3011765275753
17,1814.5079277624639
3,1572.4619624209288
2,1529.3567847872805
10,1669.7179491590584
2,1529.3567847872805
2,1529.3567847872805
57,2394.0620008284395
2,1529.3567847872805
97,4034.323418999432
2,1529.3567847872805
94,3805.5897713762224
4,1634.9899039422667
2,1529.3567847872805
20,1837.6770818745222
2,1529.3567847872805
10,1669.7179491590584
2,1529.3567847872805
2,1529.3567847872805
2,1529.3567847872805
2,1529.3567847872805
6,1659.3011765275753
2,1529.3567847872805
2,1529.3567847872805
5,1729.8821950942952
10,1669.7179491590584
19,1808.496388846832
16,1780.2179354940952
2,1529.3567847872805
57,2394.0620008284395
2,1529.3567847872805
11,1693.5972429815138
2,1529.3567847872805
2,1529.3567847872805
2,1529.3567847872805
46,2177.2993814942433
6,1659.3011765275753
14,1737.4891546791973
2,1529.3567847872805
2,1529.3567847872805
9,1651.8556091530913
2,1529.3567847872805
2,1529.3567847872805
27,1913.7611809919142
2,1529.3567847872805
16,1780.2179354940952
2,1529.3567847872805
2,1529.3567847872805
4,1634.9899039422667
