iter,best_perplexity,pop_mean,pop_std,pop_min,pop_max,T_best,alpha_best,eta_best,mu,Sigma,step_time,cum_time,no_improvement_count,relative_change_pct,g_prime_norm,G_prime_norm,g_norm,G_norm,lambda,delta_mu_norm,delta_Sigma_norm
9,1519.6865876810566,7.332629627711637e+36,7.207218880675956e+37,1519.6865876810566,8.356422352614124e+38,2,0.5,0.5,0.0,0.002599208088050025,17.184332199998607,1244.8475457000022,9,0.0,5652.770162838495,30294.169435431595,2289.6014012495057,30762.8716532425,1299.8000510764637,0.0043489536395336465,0.0010000000126981384
10,1519.6865876810566,6.75373781499756e+36,6.919700745600087e+37,1519.6865876810566,8.356422352614124e+38,2,0.5,0.5,0.0,0.003459876924793423,22.959706500005268,1267.8120178000026,10,0.0,35149.63509487041,519197.53509427677,7649.729522941803,4785.173243261696,18511.671161665636,0.004935330529192717,0.0025992080881852677
11,1519.6865876810566,6.259561877314812e+36,6.66405370429291e+37,1519.6865876810566,8.356422352614124e+38,2,0.5,0.5,0.0,0.001,48.29048260000127,1316.1062296000018,11,0.0,10187.796667503215,34439.811749075365,23220.964041120496,346947.87783147115,4401.720364797213,0.008007896841017416,0.0034598769362055486
12,1519.6865876810566,5.832773567497893e+36,6.434794269745127e+37,1519.6865876810566,8.356422352614124e+38,2,0.5,0.5,0.0,0.001,20.377771599996777,1336.4878893999994,12,0.0,22017.75856529204,376086.7399362669,10419.322357016288,131281.84446557137,6195.4378859295,0.003553866404707434,0.0010000000002146035
13,1519.6865876810566,5.460468871700155e+36,6.227674835538879e+37,1519.6865876810566,8.356422352614124e+38,2,0.5,0.5,0.0,0.010036869369577628,13.377559100001235,1349.869549199997,13,0.0,794.0437568580387,21581.564225719252,3993.6225631229313,45017.86697243955,279.4673166702858,0.0028412759183802337,0.000999999917099483
14,1519.6865876810566,5.1328407393981457e+36,6.0393471879020545e+37,1519.6865876810566,8.356422352614124e+38,2,0.5,0.5,0.0,0.004024743019444542,0.000458099995739758,1349.8744351999994,14,0.0,86626.36552749544,479013.0038828415,2958.2104533743945,7441.525348119988,77957.59330951469,0.011152954803371615,0.01003686936971212
15,1519.6865876810566,4.842302584337873e+36,5.867131609035404e+37,1519.6865876810566,8.356422352614124e+38,2,0.5,0.5,0.0,0.001,10.31534400000237,1360.1936933999968,15,0.0,3727.2844102539066,1624.1707570786252,1655.734404828875,25620.902679255207,1673.3191962237352,0.008965033058497485,0.00402474375991038
16,1519.6865876810566,4.5828935173197733e+36,5.708854523823409e+37,1519.6865876810566,8.356422352614124e+38,2,0.5,0.5,0.0,0.001,7.289897799993923,1367.4880260999998,16,0.0,564.2442939456545,25054.53100029153,16533.185785717727,118559.1099112922,280.5203962527147,0.0020114198520425047,0.0009999999288589174
17,1519.6865876810566,4.349865033388259e+36,5.562731873060009e+37,1519.6865876810566,8.356422352614124e+38,2,0.5,0.5,0.0,0.001,7.781672900004196,1375.2733174999958,17,0.0,0.0,0.0,10842.825669608615,132985.19467529218,0.001,0.0,0.0
18,1519.6865876810566,4.1393876930630206e+36,5.427283733578496e+37,1519.6865876810566,8.356422352614124e+38,2,0.5,0.5,0.0,0.001,0.00030110000079730526,1375.2773527000027,18,0.0,2479.575635379361,16272.701838533147,5083.270773759882,24582.81518532752,577.8390115244849,0.004291118435902595,0.0009999999468251878
19,1519.6865876810566,3.948339030306266e+36,5.301270750584503e+37,1519.6865876810566,8.356422352614124e+38,2,0.5,0.5,0.0,0.0010660002330260617,6.908783500002755,1382.1908573999972,19,0.0,289.8921913089089,14210.667764435515,8838.641404308726,3095.195061715205,156.19290630483835,0.0018559882016957454,0.0009999997747344434
