T,fitness
58,2502.453560055441
112,5174.008287672728
2,1519.6865876810566
2,1519.6865876810566
37,2187.438262622912
19,1864.1029560980232
2,1519.6865876810566
38,2195.7353761646095
7,1633.3841637723565
40,2107.9253883028623
12,1727.1553954652263
2,1519.6865876810566
2,1519.6865876810566
84,3373.9506932647223
2,1519.6865876810566
44,2080.020059113509
68,2669.6427279044447
21,1855.370739834789
59,2493.1192105675295
2,1519.6865876810566
10,1662.6203161834558
34,2104.130096392231
70,2659.324179590285
14,1777.614128863542
2,1519.6865876810566
24,1954.2292688824484
2,1519.6865876810566
14,1777.614128863542
2,1519.6865876810566
2,1519.6865876810566
54,2602.3477610867594
2,1519.6865876810566
6,1570.4556321860684
2,1519.6865876810566
17,1792.6753789285253
2,1519.6865876810566
2,1519.6865876810566
2,1519.6865876810566
2,1519.6865876810566
18,1893.0332319061042
4,1569.0446641717897
35,2025.5504973396028
2,1519.6865876810566
13,1756.220337105889
5,1564.1128675418418
2,1519.6865876810566
40,2107.9253883028623
173,26762.669348158786
2,1519.6865876810566
2,1519.6865876810566
2,1519.6865876810566
34,2104.130096392231
2,1519.6865876810566
2,1519.6865876810566
26,1927.7500408305054
13,1756.220337105889
13,1756.220337105889
69,2642.254668200793
2,1519.6865876810566
6,1570.4556321860684
2,1519.6865876810566
2,1519.6865876810566
2,1519.6865876810566
7,1633.3841637723565
17,1792.6753789285253
28,1999.5609438201461
14,1777.614128863542
2,1519.6865876810566
11,1675.173308686824
2,1519.6865876810566
2,1519.6865876810566
13,1756.220337105889
5,1564.1128675418418
2,1519.6865876810566
2,1519.6865876810566
48,2286.0738311028854
2,1519.6865876810566
39,2319.9151083640704
2,1519.6865876810566
42,2221.548908290527
4,1569.0446641717897
2,1519.6865876810566
2,1519.6865876810566
2,1519.6865876810566
2,1519.6865876810566
2,1519.6865876810566
2,1519.6865876810566
2,1519.6865876810566
3,1540.810056579683
27,1922.738160529575
2,1519.6865876810566
55,2345.4428273264593
2,1519.6865876810566
2,1519.6865876810566
28,1999.5609438201461
2,1519.6865876810566
2,1519.6865876810566
2,1519.6865876810566
2,1519.6865876810566
39,2319.9151083640704
2,1519.6865876810566
2,1519.6865876810566
2,1519.6865876810566
2,1519.6865876810566
6,1570.4556321860684
11,1675.173308686824
2,1519.6865876810566
2,1519.6865876810566
2,1519.6865876810566
2,1519.6865876810566
2,1519.6865876810566
41,2056.582843144846
2,1519.6865876810566
17,1792.6753789285253
13,1756.220337105889
38,2195.7353761646095
4,1569.0446641717897
