iteration,run_0_best_perplexity,run_0_T_best,run_0_step_time,run_1_best_perplexity,run_1_T_best,run_1_step_time,run_2_best_perplexity,run_2_T_best,run_2_step_time,run_3_best_perplexity,run_3_T_best,run_3_step_time,run_4_best_perplexity,run_4_T_best,run_4_step_time,run_5_best_perplexity,run_5_T_best,run_5_step_time,run_6_best_perplexity,run_6_T_best,run_6_step_time,run_7_best_perplexity,run_7_T_best,run_7_step_time,run_8_best_perplexity,run_8_T_best,run_8_step_time,run_9_best_perplexity,run_9_T_best,run_9_step_time
10,1592.0301619344095,2,24.18434530007653,3877.2731067281816,96,36.08954899990931,1884.2140606728103,31,11.777468399959616,3950.499494086507,96,0.0004528000717982,3890.906619390577,91,17.62037739995867,2624.521404127961,65,18.02303819998633,1519.6865876810566,2,21.53777529997751,2545.5492719210165,65,6.879351300070994,1552.3768527531092,5,0.0006217999616637,2003.433726282254,30,0.0003591000568121
11,1592.0301619344095,2,15.187699500005692,3732.5554503950266,89,17.162987799965777,1578.409700334476,2,32.83913229999598,3749.2208608201895,91,8.692141499952413,2932.694443178661,65,26.876170999952592,2624.521404127961,65,8.75472870003432,1519.6865876810566,2,5.204896299983375,2545.5492719210165,65,0.0003064000047743,1552.3768527531092,5,3.5463119000196457,1574.449311896443,2,22.762029999983497
12,1592.0301619344095,2,8.220567299984396,3732.5554503950266,89,0.000264500034973,1578.409700334476,2,4.0112106000306085,3749.2208608201895,91,0.0004024000372737,2860.4272124411564,69,7.490455699968152,2488.763274912302,62,14.394318100064991,1519.6865876810566,2,9.596958999987692,2545.5492719210165,65,6.893487399909645,1552.3768527531092,5,6.953274300089106,1574.449311896443,2,0.0003481999738141
13,1592.0301619344095,2,7.233198900008574,2632.902427647558,64,33.8686281000264,1578.409700334476,2,10.764187299995683,2839.383911267442,64,17.975918500102125,2860.4272124411564,69,17.947550800046884,2488.763274912302,62,0.0003015000838786,1519.6865876810566,2,4.148233799962327,2545.5492719210165,65,0.0003927999641746,1552.3768527531092,5,0.0004456000169739,1574.449311896443,2,4.160068199969828
14,1592.0301619344095,2,0.0002362000523135,2491.948182095281,62,25.26444319996517,1578.409700334476,2,0.00038660003338,2477.002776375771,60,13.981738600065,2633.948616703216,60,13.94329690001905,2009.6113505043825,33,13.009108899976129,1519.6865876810566,2,0.0003096000291407,2545.5492719210165,65,6.667617599945515,1552.3768527531092,5,0.00037969998084,1574.449311896443,2,0.0004081000806763
15,1592.0301619344095,2,0.0004387000808492,2075.1608382207623,32,12.378874900052324,1578.409700334476,2,0.0003991000121459,2092.8350306683465,33,49.43020119995344,2098.9566782475554,37,34.656251100008376,2001.3317687796216,32,35.303974400041625,1519.6865876810566,2,0.0002182000316679,2545.5492719210165,65,6.8876400999724865,1552.3768527531092,5,0.0003258000360801,1574.449311896443,2,0.0003540999023243
16,1592.0301619344095,2,0.0004007999086752,2075.1608382207623,32,27.05781879997812,1578.409700334476,2,0.0003918999573215,2008.3812478574364,32,17.981006500078365,2098.9566782475554,37,13.969173100078478,2001.3317687796216,32,12.497420000028796,1519.6865876810566,2,0.0003926999634131,2545.5492719210165,65,0.0003852000227198,1530.386248823808,4,3.948929799953475,1574.449311896443,2,4.292573499958962
17,1592.0301619344095,2,0.0002152998931705,2075.1608382207623,32,0.0004073999589309,1578.409700334476,2,0.000391700072214,2008.3812478574364,32,6.962412800057791,2073.444870545996,39,5.869963700068183,2001.3317687796216,32,5.717395500047132,1519.6865876810566,2,0.0003938999725505,2545.5492719210165,65,0.0002926000161096,1530.386248823808,4,0.0005342999938875,1574.449311896443,2,3.734866200014949
18,1592.0301619344095,2,0.0004253999795764,2060.2132437184887,36,5.594039599993266,1578.409700334476,2,4.2386458000401035,1949.7925792658973,31,16.42364469997119,2073.444870545996,39,22.77488399995491,1975.156639854757,28,27.244621399906464,1519.6865876810566,2,3.97009810002055,2545.5492719210165,65,0.0002195999259129,1530.386248823808,4,4.154301599948667,1574.449311896443,2,0.0003325999714434
19,1592.0301619344095,2,0.0002339000348001,1936.1309773811497,29,16.151959599927068,1578.409700334476,2,0.000355300027877,1592.908671988759,2,9.940526599995792,2045.5666614675356,34,17.090114400023594,1529.3567847872805,2,16.388215200044215,1519.6865876810566,2,4.200381299946457,2000.8657524067828,33,14.418677199981175,1530.386248823808,4,0.000276600010693,1574.449311896443,2,3.6293448000214994
20,1592.0301619344095,2,0.0003463999601081,1571.259904692312,2,4.413719899952412,1578.409700334476,2,0.0003229000139981,1592.908671988759,2,14.818110599997452,2045.5666614675356,34,0.00032339990139,1529.3567847872805,2,5.193538699997589,1519.6865876810566,2,0.0002729999832808,2000.8657524067828,33,0.0003680000081658,1530.386248823808,4,3.524511600029655,1574.449311896443,2,0.0003088000230491
