iteration,run_0_best_perplexity,run_0_T_best,run_0_step_time,run_1_best_perplexity,run_1_T_best,run_1_step_time,run_2_best_perplexity,run_2_T_best,run_2_step_time,run_3_best_perplexity,run_3_T_best,run_3_step_time,run_4_best_perplexity,run_4_T_best,run_4_step_time,run_5_best_perplexity,run_5_T_best,run_5_step_time,run_6_best_perplexity,run_6_T_best,run_6_step_time,run_7_best_perplexity,run_7_T_best,run_7_step_time,run_8_best_perplexity,run_8_T_best,run_8_step_time,run_9_best_perplexity,run_9_T_best,run_9_step_time
10,3704.116085689383,92,3.790005575865507e-05,1571.259904692312,2,28.38316119997762,1578.409700334476,2,2.7799978852272034e-05,1592.908671988759,2,67.98918330005836,1594.80343672643,2,2.7499976567924023e-05,1529.3567847872805,2,19.161771600018255,1519.6865876810566,2,17.14495840005111,1538.901786341404,2,3.439991269260645e-05,1568.0508468799355,2,2.6499968953430653e-05,1574.449311896443,2,2.219993621110916e-05
11,2732.4047889946723,63,2.329994458705187e-05,1571.259904692312,2,3.909994848072529e-05,1578.409700334476,2,43.71159820002504,1592.908671988759,2,5.419994704425335e-05,1594.80343672643,2,2.0399922505021095e-05,1529.3567847872805,2,3.520003519952297e-05,1519.6865876810566,2,1.379998866468668e-05,1538.901786341404,2,1.7699901945888996e-05,1568.0508468799355,2,1.4599994756281376e-05,1574.449311896443,2,2.22999369725585e-05
12,2732.4047889946723,63,40.77755369991064,1571.259904692312,2,66.73675849998835,1578.409700334476,2,39.765536900027655,1592.908671988759,2,31.560020599979907,1594.80343672643,2,24.27023439994082,1529.3567847872805,2,39.90183790004812,1519.6865876810566,2,38.58196949993726,1538.901786341404,2,11.7129738999065,1568.0508468799355,2,24.255139900022183,1574.449311896443,2,1.8900027498602867e-05
13,2732.4047889946723,63,24.151250199996863,1571.259904692312,2,3.5100034438073635e-05,1578.409700334476,2,1.7399899661540985e-05,1592.908671988759,2,1.8300022929906845e-05,1594.80343672643,2,4.020007327198982e-05,1529.3567847872805,2,6.350001785904169e-05,1519.6865876810566,2,16.140295299934223,1538.901786341404,2,3.23000131174922e-05,1568.0508468799355,2,4.1199964471161366e-05,1574.449311896443,2,2.2300053387880325e-05
14,1592.0301619344095,2,4.3199979700148106e-05,1571.259904692312,2,11.847825600067154,1578.409700334476,2,24.15096620004624,1592.908671988759,2,3.600004129111767e-05,1594.80343672643,2,2.089992631226778e-05,1529.3567847872805,2,28.41737380006816,1519.6865876810566,2,43.23122089996468,1538.901786341404,2,30.02882640005555,1568.0508468799355,2,1.3699987903237345e-05,1574.449311896443,2,2.189993392676115e-05
15,1592.0301619344095,2,17.546693600015715,1571.259904692312,2,14.859026399906725,1578.409700334476,2,49.21959480002988,1592.908671988759,2,2.129992935806513e-05,1594.80343672643,2,40.545085299992934,1529.3567847872805,2,3.7499936297535896e-05,1519.6865876810566,2,1.550000160932541e-05,1538.901786341404,2,46.72012820001691,1568.0508468799355,2,5.446345099946484,1574.449311896443,2,17.685312299989164
16,1592.0301619344095,2,19.695806100033224,1571.259904692312,2,3.7100049667060375e-05,1578.409700334476,2,4.843683900078759,1592.908671988759,2,10.303167599951848,1594.80343672643,2,39.04276219999883,1529.3567847872805,2,24.92628350004088,1519.6865876810566,2,37.8494931999594,1538.901786341404,2,30.35973029991146,1568.0508468799355,2,25.704199600033466,1574.449311896443,2,3.8899946957826614e-05
17,1592.0301619344095,2,29.344367500045337,1571.259904692312,2,1.5300000086426735e-05,1578.409700334476,2,29.78657499991823,1592.908671988759,2,1.4599994756281376e-05,1594.80343672643,2,5.339994095265865e-05,1529.3567847872805,2,4.1199964471161366e-05,1519.6865876810566,2,3.679993096739054e-05,1538.901786341404,2,3.530003596097231e-05,1568.0508468799355,2,75.67490250000264,1574.449311896443,2,1.5700003132224083e-05
18,1592.0301619344095,2,67.62855419993866,1571.259904692312,2,3.369990736246109e-05,1578.409700334476,2,36.53538540005684,1592.908671988759,2,25.676193400053307,1594.80343672643,2,47.175090500037186,1529.3567847872805,2,67.37566289992537,1519.6865876810566,2,4.0981753000523895,1538.901786341404,2,60.47673709993251,1568.0508468799355,2,19.94169939996209,1574.449311896443,2,1.8700025975704193e-05
19,1592.0301619344095,2,3.890006337314844e-05,1571.259904692312,2,71.52615079993848,1578.409700334476,2,4.2500090785324574e-05,1592.908671988759,2,21.50446520000696,1594.80343672643,2,4.1199964471161366e-05,1529.3567847872805,2,5.170004442334175e-05,1519.6865876810566,2,53.51693639997393,1538.901786341404,2,4.0400074794888496e-05,1568.0508468799355,2,33.705712100025266,1574.449311896443,2,1.759990118443966e-05
20,1592.0301619344095,2,1.4899997040629389e-05,1571.259904692312,2,49.32222789991647,1578.409700334476,2,59.0634177000029,1592.908671988759,2,3.6100042052567005e-05,1594.80343672643,2,18.854133300017565,1529.3567847872805,2,9.09995287656784e-06,1519.6865876810566,2,4.269997589290142e-05,1538.901786341404,2,8.999952115118504e-06,1568.0508468799355,2,54.11370099999476,1574.449311896443,2,3.630004357546568e-05
