iteration,run_0_best_perplexity,run_0_T_best,run_0_step_time,run_1_best_perplexity,run_1_T_best,run_1_step_time,run_2_best_perplexity,run_2_T_best,run_2_step_time,run_3_best_perplexity,run_3_T_best,run_3_step_time,run_4_best_perplexity,run_4_T_best,run_4_step_time,run_5_best_perplexity,run_5_T_best,run_5_step_time,run_6_best_perplexity,run_6_T_best,run_6_step_time,run_7_best_perplexity,run_7_T_best,run_7_step_time,run_8_best_perplexity,run_8_T_best,run_8_step_time,run_9_best_perplexity,run_9_T_best,run_9_step_time
10,3475.58245142687,87,16.994789300020784,3346.6100090751356,85,24.568886800087057,3110.3351047398737,82,32.37743580003735,3416.721132662659,86,16.92670429998543,3567.275535901671,86,8.39716540009249,3279.0656505775055,86,25.077487299917266,3189.389434881363,82,16.509684800053947,3460.125284171593,88,34.06249699997716,3401.4793040679056,86,24.549613800016232,3724.346359679462,92,17.258052599965595
11,3155.313301965174,82,16.14891849993728,3346.6100090751356,85,16.19106329989154,3110.3351047398737,82,0.0001243000151589,3416.721132662659,86,24.788737300084904,3567.275535901671,86,25.78278899996076,3178.878197719695,83,24.381346600013785,3104.028766541793,83,24.192222299985588,3382.228258240318,85,24.348059299984016,3025.614505948335,80,16.326672600000165,3652.373081311764,88,17.003980200039223
12,3155.313301965174,82,31.921054600039497,2964.3452016199312,76,15.24594920000527,2961.6265513919875,77,31.08661699993536,3416.721132662659,86,16.49377609998919,3567.275535901671,86,16.21628149994649,3178.878197719695,83,7.983079600031488,2968.6211918787376,79,23.712727000005543,3305.79438727846,81,16.387652799952775,3025.614505948335,80,15.365550099988468,3390.836379917443,87,16.46300359989982
13,2989.11170525803,77,15.610332199954428,2737.9047522249452,71,23.128846299950965,2900.900545177551,74,15.675438900012525,3416.721132662659,86,16.53111139999237,3369.002989202154,82,16.447181300027296,2802.831505294812,74,15.376081700087523,2933.319493356,75,24.0071379999863,3228.3432510209377,78,15.696137999999335,2949.053717721851,73,31.005836999975145,3240.411659844437,82,15.609628500067627
14,2981.059855839724,74,15.257854699972086,2737.9047522249452,71,38.333581599988975,2696.755809663478,69,7.51825069996994,3211.4925628905585,82,8.181932899984531,3098.562459829112,80,15.95034099998884,2652.6038905489945,69,31.52116170001682,2838.0636676015183,73,7.523624599911272,3168.435855122161,76,15.34356230008416,2725.1271094415847,69,7.4435495000798255,2976.6231489266993,77,30.97823549993336
15,2768.2390377890138,69,7.385431500035338,2632.902427647558,64,21.82020289998036,2681.026773568541,68,7.310752099961974,3157.8458829824262,78,7.949395799892955,3098.562459829112,80,15.623521800036542,2652.6038905489945,69,31.08363470004406,2838.0636676015183,73,7.559926199959591,2739.1033959306815,71,22.446823799982667,2725.1271094415847,69,22.470153199974447,2896.824997039051,76,53.85925770003814
16,2629.2573472833087,67,22.507962699979544,2534.6871532649334,59,21.352971200016327,2544.7687867110717,64,14.541544499923477,3115.2365481652314,77,15.790733199915849,2951.613157018996,74,23.45067609997932,2652.6038905489945,69,7.56181350001134,2642.254668200793,69,7.473261900013313,2739.1033959306815,71,0.0001245000166818,2528.639142477133,67,21.41042249999009,2896.824997039051,76,14.799422699958086
17,2629.2573472833087,67,7.860786500037648,2341.331217249307,55,6.517657099990174,2423.4543330044166,59,7.345757900038734,2851.4747203208412,74,15.433206200017594,2780.942834613823,66,7.29314169997815,2569.3930625621424,64,0.000423000077717,2642.254668200793,69,0.0002163000172004,2715.701749329983,64,0.0004169999156147,2528.639142477133,67,7.3246680001029745,2676.8178974030816,69,7.50654420000501
18,2602.359833233133,64,0.0002890999894589,2242.559849708817,50,19.39963070000522,2345.053149114402,55,6.525259199901484,2745.3158422599904,72,29.969867400010116,2780.942834613823,66,0.0002234000712633,2389.1585565724727,61,0.0002879999810829,2531.4197067926,64,21.497357500018552,2651.267614541176,66,0.0002571999793872,2486.820998407255,63,0.000222299946472,2672.213908407159,67,0.0002882999833673
19,2602.359833233133,64,0.0001465999521315,2227.053855519501,45,31.154444999992847,2207.8633718121937,51,12.800776400021276,2708.9856521794177,69,15.14139470004011,2632.937172961501,63,14.64177440002095,2389.1585565724727,61,13.686376800062137,2524.0931997975827,61,0.0002864999696612,2562.1324472511856,60,0.0003213000018149,2486.820998407255,63,0.0002154000103473,2651.3126784698784,65,7.285318399895914
20,2462.008742990454,60,6.778832899988629,2081.3077937145026,41,11.590852299937978,2182.848325416283,52,24.82298320007976,2708.9856521794177,69,7.3046764000318944,2632.937172961501,63,14.077552599948833,2389.1585565724727,61,0.0002592999953776,2493.1192105675295,59,14.03508930001408,2515.8431811867354,59,6.869184800074436,2371.15100757476,58,6.532988399965689,2651.3126784698784,65,7.216999199939892
