iteration,run_0_best_perplexity,run_0_T_best,run_0_step_time,run_1_best_perplexity,run_1_T_best,run_1_step_time,run_2_best_perplexity,run_2_T_best,run_2_step_time,run_3_best_perplexity,run_3_T_best,run_3_step_time,run_4_best_perplexity,run_4_T_best,run_4_step_time,run_5_best_perplexity,run_5_T_best,run_5_step_time,run_6_best_perplexity,run_6_T_best,run_6_step_time,run_7_best_perplexity,run_7_T_best,run_7_step_time,run_8_best_perplexity,run_8_T_best,run_8_step_time,run_9_best_perplexity,run_9_T_best,run_9_step_time
10,1592.0301619344095,2,23.967976799998723,1530.9177538642225,5,24.831188199997996,1578.409700334476,2,19.863557999997283,1592.908671988759,2,5.68240220000007,1592.0677604348623,3,22.27251769999566,1529.3567847872805,2,9.905534700003043,1519.6865876810566,2,17.184332199998607,1538.901786341404,2,11.552831699998931,1552.3768527531092,5,28.388620199999423,1574.449311896443,2,18.490706399999908
11,1592.0301619344095,2,50.6262837999966,1530.9177538642225,5,0.00063599999703,1578.409700334476,2,16.454065099998843,1592.908671988759,2,49.03045849999762,1592.0677604348623,3,7.987583599999198,1529.3567847872805,2,18.730434299999615,1519.6865876810566,2,22.959706500005268,1538.901786341404,2,9.878535199997714,1530.386248823808,4,7.76574249999976,1574.449311896443,2,7.094223200001579
12,1592.0301619344095,2,27.282605899999908,1530.9177538642225,5,14.608380900004704,1578.409700334476,2,19.80906210000103,1592.908671988759,2,11.93307719999575,1592.0677604348623,3,20.82343140000012,1529.3567847872805,2,18.05605139999534,1519.6865876810566,2,48.29048260000127,1538.901786341404,2,20.87819280000258,1530.386248823808,4,0.0005575999966822,1574.449311896443,2,8.610582200002682
13,1592.0301619344095,2,26.72064749999845,1530.9177538642225,5,11.939275600001563,1578.409700334476,2,40.72324320000189,1592.908671988759,2,10.50257099999726,1592.0677604348623,3,28.97786069999711,1529.3567847872805,2,8.068667999999889,1519.6865876810566,2,20.377771599996777,1538.901786341404,2,4.181210900002043,1530.386248823808,4,15.38313670000207,1574.449311896443,2,25.99544379999861
14,1592.0301619344095,2,17.312997000000905,1530.9177538642225,5,6.79550520000339,1578.409700334476,2,15.992856200005916,1592.908671988759,2,31.329221599997258,1592.0677604348623,3,21.84553420000157,1529.3567847872805,2,7.222794600005727,1519.6865876810566,2,13.377559100001235,1538.901786341404,2,21.545126299999534,1530.386248823808,4,25.22988919999625,1574.449311896443,2,6.406070299999556
15,1592.0301619344095,2,13.561641000000236,1530.9177538642225,5,49.426475400003255,1578.409700334476,2,7.027168900000106,1592.908671988759,2,13.949091000002229,1592.0677604348623,3,8.760299599998689,1529.3567847872805,2,6.068657099996926,1519.6865876810566,2,0.0004580999957397,1538.901786341404,2,13.425679599997238,1530.386248823808,4,7.058589100000972,1574.449311896443,2,27.245629500001087
16,1592.0301619344095,2,10.552232499998354,1530.9177538642225,5,28.008466500003124,1578.409700334476,2,17.106660999997985,1592.908671988759,2,18.288913700002013,1592.0677604348623,3,16.773074600001564,1529.3567847872805,2,8.874744599997939,1519.6865876810566,2,10.31534400000237,1538.901786341404,2,0.0002867000002879,1530.386248823808,4,13.00475820000429,1574.449311896443,2,12.24469620000309
17,1592.0301619344095,2,32.81191829999443,1530.9177538642225,5,45.4969917999988,1578.409700334476,2,8.941297700002906,1592.908671988759,2,17.273214499997266,1592.0677604348623,3,35.46974510000291,1529.3567847872805,2,35.17853269999614,1519.6865876810566,2,7.289897799993923,1538.901786341404,2,9.166052799999306,1530.386248823808,4,0.0004907999973511,1574.449311896443,2,0.0002883999986806
18,1592.0301619344095,2,29.996946999999636,1530.9177538642225,5,14.681087500001013,1578.409700334476,2,31.436907199997226,1592.908671988759,2,18.61223800000153,1592.0677604348623,3,18.455174700000494,1529.3567847872805,2,6.092691699996067,1519.6865876810566,2,7.781672900004196,1538.901786341404,2,7.990212200005772,1530.386248823808,4,10.3713254999966,1574.449311896443,2,6.458884799998486
19,1592.0301619344095,2,6.063875399995595,1530.9177538642225,5,18.88345560000016,1578.409700334476,2,8.240110899998399,1592.908671988759,2,24.848338899995724,1592.0677604348623,3,7.470661499995913,1529.3567847872805,2,0.0005548000044655,1519.6865876810566,2,0.0003011000007973,1538.901786341404,2,10.250191099999938,1530.386248823808,4,10.02511379999487,1574.449311896443,2,0.0002664999992703
20,1592.0301619344095,2,5.068765200005146,1530.9177538642225,5,19.40529190000234,1578.409700334476,2,9.30558590000146,1592.908671988759,2,8.498718700000609,1592.0677604348623,3,0.000224999996135,1529.3567847872805,2,7.198582999997598,1519.6865876810566,2,6.908783500002755,1538.901786341404,2,19.35819690000062,1530.386248823808,4,7.003834800001641,1574.449311896443,2,7.167513000000326
