iter,best_perplexity,pop_mean,pop_std,pop_min,pop_max,T_best,alpha_best,eta_best,mu,Sigma,step_time,cum_time,no_improvement_count,relative_change_pct,g_prime_norm,G_prime_norm,g_norm,G_norm,lambda,delta_mu_norm,delta_Sigma_norm
9,1552.3768527531092,6.599682295012422e+36,6.56261829172569e+37,1552.3768527531092,7.6381340494094e+38,5,0.2,0.2,0.0,0.0014656048255029615,28.388620199999423,1217.531917399996,3,0.0,15935.30089507177,185272.03685392995,2005.5333624217212,7593.969247609922,4489.210539258152,0.004255208902515476,0.0011987554417219745
10,1530.386248823808,6.078654745406178e+36,6.300756168496688e+37,1530.386248823808,7.6381340494094e+38,4,0.25,0.25,0.0,0.0017762863441253677,7.76574249999976,1225.302238999997,0,1.416576386738909,9.278768529385703,2564.195589357896,122.62237259982595,5966.7606675564,37.664821454473724,0.00036105329595733206,0.0014656124130647465
11,1530.386248823808,5.633875129888653e+36,6.067927412982216e+37,1530.386248823808,7.6381340494094e+38,4,0.25,0.25,0.0,0.0017860896519865796,0.0005575999966822565,1225.3068320999955,1,0.0,1608.4115077572483,11313.923023247222,1956.6235495870094,154.34079630236886,519.7603612479669,0.005496762758222938,0.0017762861930934186
12,1530.386248823808,5.249747280123518e+36,5.8591357555321935e+37,1530.386248823808,7.6381340494094e+38,4,0.25,0.25,0.0,0.0018515879518536337,15.38313670000207,1240.6947352999996,2,0.0,18158.685942487795,182281.64091268633,341.4277079983146,990.1105507137025,6328.262460223809,0.0051251099743978255,0.0017860896527608157
13,1530.386248823808,4.91465702820074e+36,5.670511216584411e+37,1530.386248823808,7.6381340494094e+38,4,0.25,0.25,0.0,0.001,25.22988919999625,1265.9286023999957,3,0.0,4498.045332140512,4246.943888525013,33964.94035231362,973851.4011994245,1370.8749827777642,0.006075336298680018,0.0018515881108715172
14,1530.386248823808,4.619777606508696e+36,5.499003399112838e+37,1530.386248823808,7.6381340494094e+38,4,0.25,0.25,0.0,0.001,7.058589100000972,1272.9908208999987,4,0.0,1336.9616465260071,12794.872357699423,13084.857671645765,153002.18628029016,325.1847041502426,0.004111391555081222,0.0009999998798274443
15,1530.386248823808,4.35828076085726e+36,5.342171044443119e+37,1530.386248823808,7.6381340494094e+38,4,0.25,0.25,0.0,0.001,13.00475820000429,1285.999188899994,5,0.0,925.3872343821155,12586.317282747412,7547.719380805469,103759.5272583927,242.1962904832244,0.0038208150607822945,0.000999999835976973
16,1530.386248823808,4.1248014343827644e+36,5.198034070496882e+37,1530.386248823808,7.6381340494094e+38,4,0.25,0.25,0.0,0.001540098218710647,0.0004907999973511323,1286.0032544999995,6,0.0,263.47658318313387,11202.129444980816,2473.295488574595,17534.038132646518,126.56935101144553,0.002081677602490758,0.0009999996473521334
17,1530.386248823808,3.9150657682277086e+36,5.064967289799331e+37,1530.386248823808,7.6381340494094e+38,4,0.25,0.25,0.0,0.001,10.371325499996601,1296.3788022999943,7,0.0,0.0,0.0,36734.491397144295,1016669.8373293423,0.001,0.0,0.0
18,1530.386248823808,3.7256271020231416e+36,4.941622607049983e+37,1530.386248823808,7.6381340494094e+38,4,0.25,0.25,0.0,0.001,10.02511379999487,1306.4078547999961,8,0.0,2292.685234279676,19260.650571379498,42065.82198818403,1545553.5055836318,547.6496812938656,0.004186408414994714,0.000999999952597792
19,1530.386248823808,3.553675081929766e+36,4.826871095882643e+37,1530.386248823808,7.6381340494094e+38,4,0.25,0.25,0.0,0.001,7.003834800001641,1313.4151669999992,9,0.0,23.461740696955943,5307.914836302696,13898.333050738089,217856.08816884138,53.33778145927543,0.00043987095170935794,0.0010000017660870629
