iter,best_perplexity,pop_mean,pop_std,pop_min,pop_max,T_best,alpha_best,eta_best,mu,Sigma,step_time,cum_time,no_improvement_count,relative_change_pct,g_prime_norm,G_prime_norm,g_norm,G_norm,lambda,delta_mu_norm,delta_Sigma_norm
9,1574.449311896443,8.115720681110673e+36,8.21240719848984e+37,1574.449311896443,9.605053173525238e+38,2,0.5,0.5,0.0,0.0010753675831223998,18.490706399999908,1231.236922600001,9,0.0,1908.994982898066,40231.70132569983,5603.057903285562,3503.7707453508324,586.578122268853,0.0032544599097587036,0.00099999997881257
10,1574.449311896443,7.475005890496672e+36,7.884607041538495e+37,1574.449311896443,9.605053173525238e+38,2,0.5,0.5,0.0,0.001,7.094223200001579,1238.3366253999993,10,0.0,316.6119042503749,11062.816668978616,3947.087163668207,38465.524828780006,139.79576140738158,0.002435511454778437,0.0010753672354520197
11,1574.449311896443,6.928054239972525e+36,7.593162342862679e+37,1574.449311896443,9.605053173525238e+38,2,0.5,0.5,0.0,0.0015026862602592007,8.610582200002682,1246.9513824999958,11,0.0,14798.659670394401,370142.2150849374,3242.884605721311,16725.754632080872,4964.942279722022,0.002980630757945719,0.0010000000002720877
12,1574.449311896443,6.455686905428944e+36,7.331814933188124e+37,1574.449311896443,9.605053173525238e+38,2,0.5,0.5,0.0,0.0010967198002867645,25.99544379999861,1272.9503673,12,0.0,9609.527123053216,14432.512434738885,203.07499511073226,12316.972355668308,2642.9547546839003,0.005463621482643431,0.0015026862799570194
13,1574.449311896443,6.043621783805819e+36,7.095717799653816e+37,1574.449311896443,9.605053173525238e+38,2,0.5,0.5,0.0,0.0031888501722100618,6.406070299999556,1279.3603023999967,13,0.0,5395.975447537283,14905.947545371397,2411.9092617966653,29910.447731258188,1274.1169564609654,0.004644685941207965,0.001096719771413072
14,1574.449311896443,5.68100447677747e+36,6.881050699728233e+37,1574.449311896443,9.605053173525238e+38,2,0.5,0.5,0.0,0.001,27.245629500001087,1306.609379900001,14,0.0,13.04459192684584,2784.520351696094,23071.741683436252,349372.0835296007,88.94682571947584,0.00046766423502112166,0.0031888437346280028
15,1574.449311896443,5.359438185639124e+36,6.6847564502865e+37,1574.449311896443,9.605053173525238e+38,2,0.5,0.5,0.0,0.001060648115970178,12.24469620000309,1318.8577985999946,15,0.0,11471.82504850992,123559.84105494496,813.49924083255,2858.5121065445683,2847.2632001132733,0.004029070810177733,0.0010000000014212728
16,1574.449311896443,5.07232542569417e+36,6.5043555336001335e+37,1574.449311896443,9.605053173525238e+38,2,0.5,0.5,0.0,0.001,0.00028839999868068844,1318.8621975999995,16,0.0,10410.423384470761,41164.76610511621,7160.598961563016,58504.261267326336,2436.8368665316066,0.004531200303474345,0.0010606481212570623
17,1574.449311896443,4.8144105735402294e+36,6.337812939531981e+37,1574.449311896443,9.605053173525238e+38,2,0.5,0.5,0.0,0.001,6.458884799998486,1325.3258099999948,17,0.0,5913.385883134619,5469.614740918021,264.45262561915666,29007.152894261104,1323.4106629279884,0.004468292457313914,0.0009999999309244494
18,1574.449311896443,4.5814552232076374e+36,6.183440696767747e+37,1574.449311896443,9.605053173525238e+38,2,0.5,0.5,0.0,0.001,0.00026649999927030876,1325.3300963000002,18,0.0,5040.638298491997,7309.887545001307,3480.0628982746057,9424.33713236838,1129.494520757626,0.0044627381592486914,0.0009999999394408098
19,1574.449311896443,4.3700034436749774e+36,6.039825313292252e+37,1574.449311896443,9.605053173525238e+38,2,0.5,0.5,0.0,0.001,7.167513000000326,1332.5020670999947,19,0.0,3733.1428325292104,22963.01795354438,10520.543906427905,47209.43172065244,865.7683049958544,0.004311942133876068,0.000999999974849704
