iter,best_perplexity,pop_mean,pop_std,pop_min,pop_max,T_best,alpha_best,eta_best,mu,Sigma,step_time,cum_time,no_improvement_count,relative_change_pct,g_prime_norm,G_prime_norm,g_norm,G_norm,lambda,delta_mu_norm,delta_Sigma_norm
9,1592.908671988759,6.918897031900742e+36,6.77238906800038e+37,1592.908671988759,7.840605228010113e+38,2,0.5,0.5,0.0,0.023189648529644193,5.68240220000007,1465.2994849000024,9,0.0,0.0,0.0,3731.1264567256862,30065.864101913223,0.001,0.0,0.0
10,1592.908671988759,6.372668318855946e+36,6.502239764254689e+37,1592.908671988759,7.840605228010113e+38,2,0.5,0.5,0.0,0.001,49.03045849999762,1514.3375897000005,10,0.0,6510.428542035522,19900.59803907217,14158.416277282005,159733.99144706587,8393.007675833522,0.017988134349227105,0.02318964846021904
11,1592.908671988759,5.906375515037218e+36,6.262033908139421e+37,1592.908671988759,7.840605228010113e+38,2,0.5,0.5,0.0,0.001,11.93307719999575,1526.2768011000007,11,0.0,30528.379834692856,868118.7530233301,543.6021054994734,29060.390621402476,11043.667040101802,0.002764333597147619,0.0010000000000521586
12,1592.908671988759,5.503668093557408e+36,6.04662004994286e+37,1592.908671988759,7.840605228010113e+38,2,0.5,0.5,0.0,0.001,10.50257099999726,1536.7847992000025,12,0.0,6274.29106589371,20093.459820894375,12787.462363586377,213053.94935666915,1417.2970101923804,0.004426941580154596,0.0010000000175574147
13,1592.908671988759,5.15237013013885e+36,5.852007702946219e+37,1592.908671988759,7.840605228010113e+38,2,0.5,0.5,0.0,0.001,31.329221599997254,1568.1196820999976,13,0.0,7494.291387848446,118120.98232779333,47409.64553292593,1906132.7338482917,2050.245082693764,0.00365531489433709,0.0010000000020646482
14,1592.908671988759,4.843227922330519e+36,5.67505127445996e+37,1592.908671988759,7.840605228010113e+38,2,0.5,0.5,0.0,0.001,13.949091000002227,1582.0748134000023,14,0.0,3688.8955149121207,36837.96021195373,5992.197247645779,93306.31525490369,903.3868724033721,0.004083406154726759,0.0009999999849753427
15,1592.908671988759,4.569082945594829e+36,5.513233174090928e+37,1592.908671988759,7.840605228010113e+38,2,0.5,0.5,0.0,0.001,18.288913700002013,1600.3691593999974,15,0.0,2513.3284008885325,37601.57305673318,9277.899965418066,71906.44500234611,676.189300847444,0.0037169005745898353,0.0009999999803347885
16,1592.908671988759,4.3243106449379635e+36,5.364511303982446e+37,1592.908671988759,7.840605228010113e+38,2,0.5,0.5,0.0,0.001,17.273214499997266,1617.6485500999988,16,0.0,9360.765144659359,7715.248326690928,4479.963485411089,73814.45576802993,2094.562608830487,0.004469078701754021,0.0010000000309411078
17,1592.908671988759,4.104430442652982e+36,5.227209500684516e+37,1592.908671988759,7.840605228010113e+38,2,0.5,0.5,0.0,0.001,18.612238000001526,1636.2668658999974,17,0.0,4803.425563502569,22435.964731886954,4936.036451622231,9985.142085257552,1097.266442118831,0.004377629151023099,0.0009999999796896264
18,1592.908671988759,3.9058289696213864e+36,5.099937328486755e+37,1592.908671988759,7.840605228010113e+38,2,0.5,0.5,0.0,0.001,24.848338899995724,1661.121389,18,0.0,0.0,0.0,13783.319286547769,125939.73190835347,0.001,0.0,0.0
19,1592.908671988759,3.7255599402542453e+36,4.981530362289557e+37,1592.908671988759,7.840605228010113e+38,2,0.5,0.5,0.0,0.001,8.498718700000609,1669.6257546999987,19,0.0,6071.935456964853,4539.974714126077,3253.75593362191,21935.022868458676,1358.4916565510944,0.004469615567853718,0.0009999999189290133
