iter,best_perplexity,pop_mean,pop_std,pop_min,pop_max,T_best,alpha_best,eta_best,mu,Sigma,step_time,cum_time,no_improvement_count,relative_change_pct,g_prime_norm,G_prime_norm,g_norm,G_norm,lambda,delta_mu_norm,delta_Sigma_norm
10,1592.0301619344095,6.594248105450733e+36,6.601622785623097e+37,1592.0301619344095,7.898959370817822e+38,2,0.5,0.5,0.0,0.001,50.6262837999966,1791.736740500004,10,0.0,0.0,0.0,12875833.990881503,57842926.002912894,0.001,0.0,0.0
11,1592.0301619344095,6.111742146515314e+36,6.357832042797113e+37,1592.0301619344095,7.898959370817822e+38,2,0.5,0.5,0.0,0.0010673392619861696,27.282605899999908,1819.0248834000013,11,0.0,26083.467568257765,838037.9909829544,5311.202802426236,3154.0387910806794,10210.214083256706,0.002554644531009921,0.0010000000000584407
12,1592.0301619344095,5.695032454707451e+36,6.139194788698239e+37,1592.0301619344095,7.898959370817822e+38,2,0.5,0.5,0.0,0.001,26.72064749999845,1845.7511926000006,12,0.0,7984.454972915599,28865.64444305507,21089.704177276857,568949.068625563,1870.0746210689326,0.004557102792634409,0.0010673392718726206
13,1592.0301619344095,5.331519744832507e+36,5.941663661458073e+37,1592.0301619344095,7.898959370817822e+38,2,0.5,0.5,0.0,0.001,17.312997000000905,1863.069558700001,13,0.0,562.1996769550395,14890.073091157736,8825.498339863001,100963.27253564146,194.87177717580835,0.0028849722883113422,0.0009999998276842398
14,1592.0301619344095,5.0116285601425574e+36,5.762047969247671e+37,1592.0301619344095,7.898959370817822e+38,2,0.5,0.5,0.0,0.0027720273327481782,13.561641000000236,1876.6371735000066,14,0.0,5026.080200657726,4252.019396150575,2522.2690646148926,31962.159821545065,1124.675378413165,0.004468916362074602,0.0010000001045568547
15,1592.0301619344095,4.7279514718326014e+36,5.597793841199688e+37,1592.0301619344095,7.898959370817822e+38,2,0.5,0.5,0.0,0.001,10.552232499998354,1887.1951183000056,15,0.0,770.6488396086161,23153.816269186573,13196.388219509452,216200.54021558567,703.0373354965714,0.0030386147924938802,0.002772027247601133
16,1592.0301619344095,4.4746683572701403e+36,5.446829619374515e+37,1592.0301619344095,7.898959370817822e+38,2,0.5,0.5,0.0,0.001,32.81191829999443,1920.0124731000033,16,0.0,7580.3171500199915,651.2991877402267,16357.200732692294,282597.1467539549,1695.0314316886877,0.004472080581080036,0.0010000004529176756
17,1592.0301619344095,4.2471428475784386e+36,5.307454781513809e+37,1592.0301619344095,7.898959370817822e+38,2,0.5,0.5,0.0,0.001,29.996946999999636,1950.0151384000055,17,0.0,395.1055658244267,18018.648191726872,45128.52509245022,1388926.406554564,200.68050908894543,0.0019688287995603005,0.00099999986172508
18,1592.0301619344095,4.0416359355988364e+36,5.178258614639871e+37,1592.0301619344095,7.898959370817822e+38,2,0.5,0.5,0.0,0.0017398769165330316,6.063875399995595,1956.084814300004,18,0.0,1533.8660233429964,29304.36178899667,2036.8447546132784,21261.83498742926,451.124137281339,0.003400097437819904,0.0009999999621780763
19,1592.0301619344095,3.855098892417352e+36,5.05805965921605e+37,1592.0301619344095,7.898959370817822e+38,2,0.5,0.5,0.0,0.004614795997740714,5.068765200005146,1961.159565700007,19,0.0,2052.6917349846817,17817.34476627318,582.1287641271109,17902.784722869084,680.1870086451047,0.00525066036400721,0.0017398768447502721
